"AuthorId","PaperIds"
1373900,"585799 796476 849314 1973327 234042 1067783 1270107 1050494 234819 417505 533560 1183529 1732814 2084572 81287 217199 343486 836713 427939 444728 445868 1239871 1342220 1462430 1993344 2142893 85148 672422 1831924 1833613 2152596 2017972 577848 39546 270360 1356103 2010245 2030174 144287 686469 1321128 487314 1508745 1375397 45396 55292 84598 179051 188106 200539 214105 275872 551602 620566 679303 718914 847921 941221 991466 1035670 1216372 1222137 1265892 1352477 1365040 1433132 139268 1055077 2067736 232156 257958 1886042 730301 14497 834287 1077805 1624607 224958 15124 257884 1110912 1906600 1020749 1112759 2109948 917850 1954762 962551 1211165 1675966 593162 245016 1173061 1843355 1090283 44401 1483457 1362710 2086757 2211112"
1374136,"1588354 862012 527478 627407 2194112 1905482 1831585 1947613 711199 218111 453134 725852 736726 1639729 1665782 1711065 1887428 111279 2066159 2255915 320391 362308 794988 1217575 1570510 1578403 1790014 2179471 1970825 1662805 267720 981734 1191104 2135902 2161654 2228057 1921272 1049520 1157996 1238396 586623 865778 2201479 650918 797973 1385742 2061894 623004 1261631 74426 661335 2194257 1354370 1138692 1312105 603012 495265 950202 102360 1697094"
1374896,"1954672 265456 960066 1131211 1568820 1762465 1803700 1747594 2250145 165456 1343862 1170804 1126413 1973829 1970133 1251219 989850 553707 924278 27934 1639091 1775115 1665648 205101 905057 1380833 1202231 1482407 603359 1109493 1542428 419890 1584770 765800 1874326 2123002 1140964 1941316 1420734 1651589 1062253 1790325 878578 1454277 1405120 388997 1305848 424955"
1378135,"319176 42587 1373627 919386 55777 871905 609949 1454841 1731693 1983221 1873578 213180 1637884 1683299 943221 1619340 1464189 680442 1136326 745412 2084558 1063337 2227729 1048792 907082 424808 711741 2029868 1472639 281091 507447 135759 884783 1649182 2036129 1176454 25829 183183 1640050 768832 1711775 1643879 1257284 1111855 1955947 1034609 1885898 309849 343483 383288 1002733 161006 2070879 1057778 1287908 1756944 1467434 1250600 1943389 101379 565169 799379 534556 640245 1823246 73276 2253008"
1378567,"2026581 532849 1462800 6045 1061511 1710909 1899437 870439 889556 33458 926818 1428623 1541529 319103 565222 1873297 503290 2207586 1333140 976971 1558573 485722 1071030 1825668 788875 175607 98878 1618427 2131234 1256804 1730240 1293578 516205 1442845 1927438"
1380180,"820498 1688879 1314409"
1384724,"2186294 76432 1862225 402059 1307850"
1388346,"1263457 371139 303 1878628 1787441 1723749 259259 1145307 1101094 853065 679622 368348 1248708 1531036 501414 1232042 1712674 1724576 1272862 612624 1898599 47714 40845 861201 1195399 1945323 1022697 806980 38304 1892581 941218 1728174 316662 218352 1018111 1270289 1527187 1321111 1944680 1437381 1875607 525509 444442 1767976 1726763 75952 2059728 680686 505986 1193253 165687 1532898"
1389314,"1657090 493425 20821 961417 1997675 153915 1353460 1976909 739632 1160026 1571342 1839627 573104 1178366 955530 1952854 1339729 990860 1358871 2153742 1847011 1876248 329179 914505 898141 1160890 1425025 99130 313252 393229 493733 639914 999206 1179331 1333759 1362236 1789648 1860513 1908867 2010168 314102 245478 1481353 1035661 1521104 2257805 2169114 1661880 2171185 455848 1184840 1677108 1685897 1925483 1116069 2223255 349190 452955 2128980 191289 937867 1246699 2201456 501527 74885 278839 281096 703597 784071 2233343 678397 647406 140417 1057025 1004342 857097 1777809 1859916 1229444 657573 813161 1509611 375481 2022785 272367 953679 1681894 1029958 2036922 271914 768528 1858249 1868733 1174062 2171842 2008575 164292 1434608 2129124 1305593 153942 1305911 1258092 488723 480605 840262 680839 480884 2154792"
1390734,"1013780 1400167 887335 1446285 634424 235888 355198 765182 1513288 507725 177464 1244136 683994 1359196"
1390881,"711629 633623 1545657 1307755 117444 2216280 1044058 1455629 1623601 2248821 1697157"
1391316,"31505 1036720 607389 742686 2120706 604699 2028143 2035590 1324492 1149992 1674956 1826212 46451 1134132 1193890"
1391520,"208045 675358 1972256 2235593"
1392244,"926624 25786 1090368 215058 2175708"
1394830,"2000214 1043746 1790977 895212"
1396358,"126622 1997791 173954 2066508 222620 1303150 627175 685695 2134368 184255 689280 222474 745824 416885 496510 570590 1360697 1522225 1660365 1838256 720333 937306 1516445 1579949 626018 1333358 1615503 1788747 930060 1664783 1793544 1996656 1635471 2046144 726490 1174315 1373791 1991017 1439478 1831929 2174433 23976 85818 204661 491788 1181722 1584170 1625068 1893185 2219998 295291 1680635 1721140 2089056 1781852 364690 1799023 2131933 1602429 90264 569179 1311564 309240 1225099 1964515 1510001 33426 372807 746386 887525 897583 1555767 2033775 1578751 364351 834147 1056193 1994916 1126656 2117872 689207 2125805 1690264 2170437 35301 1212053 464394 462012 1869228 1203884 497263 1449701 790767 505019 698585 978993 1407918 1440905 1770754 1359040 144898 727889 178314 199891 367702 487872 523004 673569 783481 1141957 1250767 1672921 1873558 301777 315491 1552873 1264168 1795147 1269342 1055752 77866 413644 728463 1678390 1243076 28086 280500 1025873 1075698 1369158 124252 1711780 1051019 2221513 2240454 2050176 1851897 874130 2055368 1560649 1208382 1530078 2087890 999064 2049502 441459 1653879 144061 1765983 2067306 310636 1155297 1601433 992455 1924607 94770 286655 773392 2135423 51930 37154 55987 143999 170486 195601 264445 320275 360416 401856 447981 484413 703516 872754 888276 936281 1094298 1145651 1203798 1262736 1460890 1507250 1718280 1731913 2046869 2076239 2223058 376323 774642 2125066 1536571 1638138 866506 926297 1843654 278539 26790 402007 789347 1689423 1445489 1761123 1856599"
1398356,"1612823 1772396 76399 236442 2067443 377965 1082516 328473 1731779 354182 867197 2195092 382498 1878446 1496979 54348 294146 1005666 1372867 490114 305621 1532091 558734 1003215 2161237 1870677 1102075 1908342 245645 1179294 2161198"
1398713,"1424240 1497447 597310 681055 2202578 627501 278290 1904716 1144749 2058996 545648 221582 1319184 2113763 830842 452295 650637 1907199 1980077 2254077 2195355 478780 231019 1028375 1236705 1869958 2082639 395423 903847 315306 1842196 1435428 634462 133549 1481445 1825502 2004531 116072 1091820 34539 83583 242647 835099 881908 1160373 1221117 1289403 2253501 1650473 149580 210933 1723683 1811671 344534 1983108 1297160 2136797 2106302 637681 267341 1653568 909639 679588 2239329 206193 830415 836112 964235 1357350 1371059 1623950 1659611 2168665 305529 1838456 990475 157162 640234 1600851 1659944 66227 744069 875659 1066362 1039145 576375 2215070 657414 881481 1290948 1675320 53312 584545 637770 1436016 13977 2208 603579 607776 1637639 1769716 783115 244982"
1399541,"749335 1542851 885510 1211317 1730091 1179501 1521324 506565 1304055 799531 1561673 1681441 1913507 20671 254380 1122742 1196675 1307798 1484916 1489712 1500013 1863344 2249621 2097979 1512489 1508929 1066947 2006442 2164193 1011601 1032977 850021 1250195 1723866 2191577 2071593 1795088 1925187 439315 338856 716989 135742 2023595 331721 527665 901956 62408 1453803 1068209 727160 1877392"
1399856,"1125871 356251 1544308 227762 2101351 1685302 1685030 2158520 1770562 646497 1603172 424581 1821582 197455"
1400121,"1139558 974103 294646 82176 490303 754062 1352756 1575423 2141052 1928321 898734 1006451 1771068 889538 375788 700390 784958 1552719 129547 382098 1303064 1708510 1168117 1719998 2184534 41115 1277526 506224 1066864 418285 1806472 689610 254670 1189977 1218283 1415356 1482386 2120988 2189126 2220618 2084733 384416 1522609 14638 1500662 760550"
1400130,"2031459 793704 1898015 1971991 1752978 1923674 446070 869374 1014437 1661450 1594725 1103458 292217 1114477 600403 452741 1053625 1305384 1727105 1729160 335968 230638 289008 523110 562350 620122 1495733 1690285 1834796 1945109 64586 541113 153491 889924 2129673 1931060 1229565 73832 15655 1869792 2113323 76587 896146 1834574 1460406 1163498 1262409 335133 532873 378179 2098553 1840268 1780116 1552830 2000046 1140417 1124184 1710169 1564685 2145995 2061308 639368 645650 1473124 1549440 2153277 2192174 494453 1953850 1738817 1058777 1266465 458370 39012 880684 1609080 890818 2068697 925464 2194865 1274595 1502042 1660065 270746 1383177 1337480 18155 1366038 1957374 2176239 739543 1274213 885357 248153 2054918 902765 2202140 183238 22097 107714 897382 1635118 857052 1132080 1176876 1344770 770843 1817720 844371 1293797 1514572 320107 1855920 248817 1210863 1523977 1015572 1563533 1631330 635096 1317055 2086289 77266 566461 1493527 117475 137110 218048 1675489 1159667 50723 514584 806940 2196450 1163075 1409728 179439 584910 920414 1179544 398193"
1400395,"1737297 852720 1048916 1244088 755437 526857 983532 2055536 2241855 918429 2204081 355316 766369"
1404797,"38783 886080 1748782 1473381 1713237 827793 1963531 1900519"
1404836,"1804195 21783 349746 1461264 1089144 807461 1615650 809288 1873675 1681617 492656 866069 465240 2247430 175458 519531 831722 1501834 1892248 751130 2071042 1621518 1478766 729565 2208179"
1404890,"1057011 475342 1023137 1552480 466929 833751 1859398 812625 1926001 1666487 1656834 532400 1673187 692588 1729038 485497 535603 610717 750780 1155372 1219400 1470832 1515330 1667386 1724818 1840533 1868746 2033079 2187342 1279374 2058554 977697 499859 1986047 73891 590987 990292 1653144 1688530 99717 958550 1136627 1408226 1617334 2056439 390382 592807 1460257 73890 157878 846990 1374819 1399585 518735 762472 1632874 1128376 92043 8896 84420 262723 359898 577187 1181967 1398412 1097896 1987279 1219021 333331 693492 1016630 1936449 144420 1860803 761752 1111696 2060364 514912 1776607 1511588 770461 770384 1792280 1084520 474885 560328 748393 1108347 1453378 1878005 302533 90265 1961092 1960009 1321393 1833053 1013051 1291664 1430227 1149053 2187136 752696 2125256 1137089 1306548 2013134 1919056 446012 717309 1011565 1026224 1374799 2206487 2190723 46982 262157 955153 1334133 1699187 1089220 1284468 836197 900074 1321578 1795657 1891893 1086260 1192804 1221227 179668 366730 515330 2153928 1986980 1000492 2101754 902498 1098110 1223822 1240179 1345744 1538055 1862973 915765 1911515 2107279 2222998 1094187 2040059 921083 1890252 1176214 1533930 2036036 1116355 1819296 115725 344261 357528 664012 1703084 2135031 2225921 69661 1850785 383194 2128495 1214742 1234043 1050778 1302334 1021328 189304 1013189 1103315 773048 1454328 559754 1647651 724688 377655 489640 1973428 1631891 1396052 128721 17019 216148 722887 874888 1232669 1798005 1822438 2178632 1925132 1406282 1749636 2043599 2027772 557567 1183502 291728 126637 660548 858322 859057 1179049 1257196 1320281 1466387 1681831 2133219 2202270 912151 496226 1563297 1048344 1408883 610145 389470 502760 1688365 2101208 867722 1189328 1236584 120613 550024 654817 2046586 553366 1382378 555040 1394063 291156 519987 1477572 794750 1922003 441443 1029094 101237 904354 1435812 1082175 516034 718470 886390 1663362 2074606 1012875 268875 1943892 1949236 1937038 1681674 735373 1570992 1315174 805235 1836085 1440179 1414068 720485 655462 1408630 1571759 729789 1593356 158559 1067584 1733804 1237227 284262 1750280 296533 1535237 1486726 2223091 464660 444642 1641469 2025021 646301 1872896 1021893"
1405591,"187816 1314292 321819 382368 1390651 743370 683232 1252781 40553 531736 6369 1466163 454462 1529902 1264585 316495 1939968 251810 468353 692405 1709071 1338628 1643826 456727 804979 1205215 1375428 2088360 2123653 103988 194349 871113 937930 1149802 1698210 717560 2055003 583987 163434 1306425 1335358 2123778 302673 608640 1611702 1779619 1080158 397579 2221650 348251 1197835 306460 334923 2104933 1783194 594170 94811 1006459 247080 4672 1115885 2233532 957183 1981539 306761 198763 275468 986706 1661431 672091 1138402 2118403 628767 111585 1278242 168136 815533 1513581 970830 940181 1758018 764782 1605455 1697080 2237973 1328669 411863 1050415 1979451 844307 981226 2078299 516060 376221 1340188 1352550 508789 1418592 101370 224360 401788 1852945 1130581 9225 65090 250838 423058 1267773 293170 107518 346757 458092 482687 545282 565607 782594 401721 916493 57798 251655 353902 1313151 1849570 229390 1704405 1082211 1229487 921871 66375 1724900 1215010 1316960 1679676 1276642 488447 144516 1090224 1957700 329308 1358176 913752 1488608 1043336 1582671 1683607 1980021 2039961 2131098 183256 1757912 1517925 2111637 194814 618940 2025760 874615 1277535 1744882 1363577 1478830 1655518 1773969 1805500 1486537 1514272 1768938 1697255 1781853 396806 1716782 1143764 1647482 617522 196261 1063205 1135626 1957279 1985366 2043911 1685904 143081 253995 1399356 68571 599467 882972 1346161 2069728 723152 968848 1106639 182530 248678 1647601 241780 568985 1060795 1167590 1841264 956197 740977 745936 854143 1228671 737596 45638 2215765 1974894 634991 1860749 492354 1705808 1135418 334529 996201 1306225 1528646 239184 934921 862602 1507577 86949 2049319 2154725 50879 1358306 2055596 215797 108104 705114 723575 1323977 2131114 1991757 1327428 140792 309373 565056 596312 1239590 2000769 1790787 1741870 1312071 1200642 1445059 666053 1837272 2033271 1256340 1537075 1897439 1705899 214660 1298513 1789948 1847713 1904245 1994602 1989856 2026144 1242110 988087 1749875 659312 1003860 203148 1806487 1010404 356736 1462752 1325896 768751 124243 729136 1622652 205711 2209817 1888874 1062649 1267658 2172456 1813009 24846 917858 1641608 2025889 624650 417711 705964 302389 782123 2142166 619659 723384 1124884 1375875 630542 1562701 1176773 2159611 471083 876988 100419 1568818 707409 1665104 552965 1500487 1999814 2171193 2037858 784314 1543651 473630 2077771 921587 318689 308212 1316980 2175795 1330508 1153742 14462 639821 135453 576257 1811881 144968 105973 231912 650129 137848 180261 785682 1223956 103083 944179 1874693 400920 1143853 2206270 875352 1646638 612804 1669595 1102101 33594 332302 1821935 96832 363446 1437054 1833515 2156449 1203084 839408 1949354 1799755 1719874 2010317 96714 390445 597151 957636 420541 1401567 2200682 930182 1829925 964221 1353417 1060992 642178 1627046 1663625 61774 2165575 1957312 739178 1571427 1892963 1059617 15717 673087 1511576 304901 493312 1197097 1805896 1664725 701227 1695984 983224 1599947 1540544 1675809 1841475 1695214 1695696 1708715 1377402 165818 515719 1495781 1862268 673480 867242 1450968 2039110 1697982 1558087 644101 1943659 625616 1799416 730425 900473 812809 226680 510586 676718 1108585 1428018 1459383 1652433 2206979 944846 1111932 1325980 1663788 1909563 1326601 229174 1116125 945739 972472 73810 567623 650938 1097494 1284296 266556 131478 1417075 2218806 205052 760322 1734181 784844 1741465 937720 1272296 1342155 976770 561201 68809 1202798 1188794 2194862 1454241 1121592 884255 2016770 2210339 375248 870903 379246 2093439 2014036 2101682 690897 1889387 331016 2215493 697863 1385143 103892 283688 743669 360123 1457276 2156211 1487460 210979 893543 902201 1355275 1337090 188661 232555 507496 1052433 204988 1920497 2221389 308403 649243 1636019 1159870 1744580 477513 729069 744249 1143790 1225960 2056275 2114280 269394 749854 1837767 1941763 2119390 881067 1973644 1913020 1089355 902074 1486721 318388 468366 1051063 1474460 2081241 4812 1892649 240721 570009 1240387 366952 616190 883056 56713 783720 455500 1840732 1453564 1869555 1962628 581490 766604 1306782 94484 517029 1499335 280129 1082746 450063 752979 881216 1540580 1968595 1932128 1410880 1144519 2071791 2018898 1531812 2076662 368792 687206 1897895 2142250 1085542 279072 1438351 1209322 2043944 475392 1505725 1498460 2081756 335451 924755 1021753 926582 2087325 1923147 588400 647515 1661620 2173337 326443 887454 356109 1235857 70928 1392713 709728 1849628 119491 699239 2035 2123291 181800 337140 1509206 1471081 909807 927588 939051 1425676 2192008 1468216 309727 2138069 803372 943607 1212490 1722527 318486 609025 1069970 1798075 1607905 1578646 280933 2004930"
1405988,"1246643 111128 152414 1276156 1429099 121903 1405719 1664366 1092738 1312983 1015478 252629 2040591 1279392"
1406194,"2034126 852375 124394"
1407212,"64452 1003151 2218144 139361 2126488 587873 1889497 1598000 513991 1510512 431024 1451018 1123330 951583 1782439 1987394"
1408276,"702121 1969780 435019"
1409108,"457850 656445 1716749 2223834 1873970 1255155 1901377 942183 287719 1990664 1179373 829275 565002 1085046 2203082 425262 1067983 1347402 688949 1906454 558778 709043 232251 1702084 639525 2082822 721396"
